Index,demand
36315,0.06637509
36316,0.0380355
36317,0.05007388
36318,0.069803484
36319,0.07045458
36320,0.067052625
36321,0.08082408
36322,0.2834889
36323,0.08520638
36324,0.03928904
36325,0.039839443
36326,0.038551196
36327,0.040744543
36328,0.11763828
36329,0.1163177
36330,0.11544674
36331,0.0863056
36332,0.25989076
36333,0.09089195
36334,0.08909592
36335,0.12594256
36336,0.16653585
36337,0.17247206
36338,0.107183486
36339,0.059647065
36340,0.056558486
36341,0.09683853
36342,0.7944985
36343,0.07660466
36344,0.07835782
36345,0.27805567
36346,0.06941003
36347,0.028974012
36348,0.03430603
36349,0.02154459
36350,0.034531463
36351,0.05085176
36352,0.24712715
36353,0.6387656
36354,0.098478034
36355,0.100317955
36356,0.09747103
36357,0.25129965
36358,0.11515066
36359,0.1706157
36360,0.49887475
36361,0.100697406
36362,0.058812838
36363,0.102524444
36364,0.06859618
36365,0.28280392
36366,0.72219354
36367,0.08040081
36368,0.50347066
36369,0.033652674
36370,0.028331622
36371,0.07340802
36372,0.047240272
36373,0.05996609
36374,0.06751272
36375,0.050030317
36376,0.12263661
36377,0.5117195
36378,0.09665001
36379,0.09027263
36380,0.27402928
36381,0.11844063
36382,0.14148292
36383,0.28501365
36384,0.09808563
36385,0.04753701
36386,0.28195453
36387,0.28617507
36388,0.08593901
36389,0.9123641
36390,0.84738016
36391,0.5115258
36392,0.07312548
36393,0.25278637
36394,0.059781637
36395,0.06942126
36396,0.038912833
36397,0.023564966
36398,0.026780069
36399,0.06058108
36400,0.11021204
36401,0.11158927
36402,0.09336466
36403,0.106404714
36404,0.1232317
36405,0.12575395
36406,0.1434384
36407,0.1149023
36408,0.100256
36409,0.04328433
36410,0.060271274
36411,0.2820439
36412,0.094667986
36413,0.7723566
36414,0.78797555
36415,0.65717924
36416,0.07032155
36417,0.07963912
36418,0.053469546
36419,0.4155342
36420,0.032832786
36421,0.028231397
36422,0.01917476
36423,0.057774052
36424,0.02080561
36425,0.05912
36426,0.090667024
36427,0.064653315
36428,0.5691545
36429,0.08559326
36430,0.11344296
36431,0.09699512
36432,0.08307802
36433,0.08465149
36434,0.07432459
36435,0.5675137
36436,0.06408079
36437,0.11660251
36438,0.084242806
36439,0.08765162
36440,0.97794473
36441,0.86716473
36442,0.72421145
36443,0.0642552
36444,0.075432606
36445,0.07625655
36446,0.06066167
36447,0.47021064
36448,0.09855975
36449,0.29499343
36450,0.054511003
36451,0.07095771
36452,0.018876418
36453,0.054737307
36454,0.056471232
36455,0.06275878
36456,0.060095504
36457,0.5319554
36458,0.5409117
36459,0.105759665
36460,0.10693485
36461,0.081287205
36462,0.087228104
36463,0.08453648
36464,0.0840996
36465,0.08338579
36466,0.11544445
36467,0.123448394
36468,0.08739943
36469,0.09397117
36470,0.05079111
36471,0.85204035
36472,0.8841276
36473,0.6990959
36474,0.054580003
36475,0.05858274
36476,0.26825535
36477,0.52210003
36478,0.10655964
36479,0.015805881
36480,0.046050243
36481,0.0589312
36482,0.06170602
36483,0.8889146
36484,0.851737
36485,0.10763694
36486,0.10775419
36487,0.088435255
36488,0.1428201
36489,0.111775175
36490,0.24121588
36491,0.061802085
36492,0.06282635
36493,0.07787529
36494,0.0746578
36495,0.09502552
36496,0.10031383
36497,0.8372453
36498,0.4839824
36499,0.13548827
36500,0.06233476
36501,0.07625655
36502,0.06217228
36503,0.10869916
36504,0.048641138
36505,0.056169778
36506,0.025786435
36507,0.04725011
36508,0.055706747
36509,0.060141616
36510,0.8430908
36511,0.7404422
36512,0.095509194
36513,0.11100462
36514,0.08723959
36515,0.14987803
36516,0.11398778
36517,0.60329986
36518,0.06871991
36519,0.079322375
36520,0.0751951
36521,0.09850085
36522,0.08466912
36523,0.8689184
36524,0.2743316
36525,0.2690785
36526,0.12907751
36527,0.9897599
36528,0.2743006
36529,0.074703984
36530,0.060796697
36531,0.1031475
36532,0.0467607
36533,0.06327422
36534,0.4324917
36535,0.04242052
36536,0.021728287
36537,0.054195616
36538,0.08728217
36539,0.08987528
36540,0.5680306
36541,0.2659767
36542,0.6221215
36543,0.54577917
36544,0.14715408
36545,0.16300394
36546,0.279822
36547,0.10495873
36548,0.09522752
36549,0.06959735
36550,0.072807215
36551,0.45781013
36552,0.2572552
36553,0.03862407
36554,0.52136034
36555,0.49747673
36556,0.054142017
36557,0.04278722
36558,0.09128833
36559,0.06980681
36560,0.062764294
36561,0.05870032
36562,0.013289019
36563,0.056120012
36564,0.096999235
36565,0.10830616
36566,0.124511115
36567,0.67012864
36568,0.6998652
36569,0.48463824
36570,0.28327796
36571,0.6045693
36572,0.120537534
36573,0.102905996
36574,0.057812914
36575,0.063912146
36576,0.28644365
36577,0.1241288
36578,0.08436968
36579,0.03789329
36580,0.07304561
36581,0.06358692
36582,0.05510594
36583,0.04928777
36584,0.08828978
36585,0.065756224
36586,0.046250142
36587,0.020468995
36588,0.013287502
36589,0.08085751
36590,0.09981063
36591,0.11013451
36592,0.55415356
36593,0.2680386
36594,0.55504054
36595,0.7346477
36596,0.7689819
36597,0.28795266
36598,0.07962701
36599,0.06513459
36600,0.06849328
36601,0.056408133
36602,0.08286116
36603,0.03986436
36604,0.06856671
36605,0.9389273
36606,0.056555994
36607,0.06670272
36608,0.08645564
36609,0.07271733
36610,0.24828002
36611,0.10109225
36612,0.087264754
36613,0.089229524
36614,0.052849345
36615,0.006679207
36616,0.020981744
36617,0.07778354
36618,0.09405883
36619,0.1150257
36620,0.59112024
36621,0.50840133
36622,0.2784293
36623,0.7401213
36624,0.2636277
36625,0.2769147
36626,0.08262245
36627,0.057733838
36628,0.078807004
36629,0.06633289
36630,0.08491667
36631,0.03878919
36632,0.06386957
36633,0.04778679
36634,0.43658638
36635,0.061372567
36636,0.48432848
36637,0.070264965
36638,0.11396634
36639,0.099512175
36640,0.08088908
36641,0.24607833
36642,0.07107896
36643,0.06124631
36644,0.04353837
36645,0.019965988
36646,0.07782749
36647,0.87740433
36648,0.6489253
36649,0.6661225
36650,0.4348242
36651,0.5989327
36652,0.10456599
36653,0.10426866
36654,0.029606361
36655,0.058589417
36656,0.07019673
36657,0.09416758
36658,0.09622741
36659,0.095938854
36660,0.037844997
36661,0.26627278
36662,0.047573105
36663,0.046747513
36664,0.43754974
36665,0.033849943
36666,0.018480957
36667,0.027695728
36668,0.11030538
36669,0.29811496
36670,0.07300506
36671,0.26787522
36672,0.13071764
36673,0.10910263
36674,0.11290982
36675,0.03297523
36676,0.081935786
36677,0.056784146
36678,0.052942805
36679,0.14863503
36680,0.08778152
36681,0.09154642
36682,0.043071963
36683,0.045004487
36684,0.044438664
36685,0.27363208
36686,0.06326463
36687,0.1020259
36688,0.037123144
36689,0.08717267
36690,0.0770566
36691,0.090450324
36692,0.2816422
36693,0.55797577
36694,0.120223396
36695,0.030839892
36696,0.06696125
36697,0.07793719
36698,0.053373214
36699,0.05414764
36700,0.06372562
36701,0.09279692
36702,0.28174892
36703,0.037844997
36704,0.051028084
36705,0.045571912
36706,0.04842614
36707,0.046420462
36708,0.031915475
36709,0.032327686
36710,0.06725178
36711,0.100800805
36712,0.35685486
36713,0.05132905
36714,0.06391064
36715,0.0802429
36716,0.03942489
36717,0.11243262
36718,0.57375675
36719,0.11490334
36720,0.036782566
36721,0.06900247
36722,0.25342977
36723,0.06526614
36724,0.05025229
36725,0.091716096
36726,0.050016448
36727,0.5942907
36728,0.032731272
36729,0.0617242
36730,0.034849916
36731,0.08564869
36732,0.04830631
36733,0.033922102
36734,0.036610857
36735,0.049841296
36736,0.06492146
36737,0.122232504
36738,0.05592025
36739,0.044024512
36740,0.053380307
36741,0.08246099
36742,0.08356851
36743,0.26716188
36744,0.04895534
36745,0.26067275
36746,0.056601875
36747,0.04342708
36748,0.044921875
36749,0.06981194
36750,0.036854953
36751,0.293007
36752,0.29911798
36753,0.039556496
36754,0.0746601
36755,0.044619773
36756,0.387468
36757,0.5341094
36758,0.13217591
36759,0.055010483
36760,0.033190433
36761,0.05019848
36762,0.056412674
36763,0.047098313
36764,0.046358112
36765,0.07516601
36766,0.08030595
36767,0.9697607
36768,0.07264596
36769,0.0735399
36770,0.049984053
36771,0.066157036
36772,0.046744023
36773,0.070147
36774,0.63831973
36775,0.086356185
36776,0.26666296
36777,0.059434805
36778,0.061303005
36779,0.042708937
36780,0.048199743
36781,0.017366817
36782,0.05557607
36783,0.049852215
36784,0.03595991
36785,0.032008413
36786,0.052173678
36787,0.048621677
36788,0.041241374
36789,0.08293784
36790,0.078704596
36791,0.09485795
36792,0.060566615
36793,0.06645459
36794,0.07775114
36795,0.028495712
36796,0.02215052
36797,0.07068047
36798,0.69424343
36799,0.08584364
36800,0.062644675
36801,0.059860036
36802,0.06365315
36803,0.0464872
36804,0.05053207
36805,0.020079518
36806,0.47954947
36807,0.027618133
36808,0.037778765
36809,0.033284318
36810,0.051060718
36811,0.07214782
36812,0.29385594
36813,0.078033306
36814,0.08587945
36815,0.071383245
36816,0.3002202
36817,0.057459887
36818,0.057673324
36819,0.06490452
36820,0.017144507
36821,0.023983385
36822,0.28041255
36823,0.033546735
36824,0.024625355
36825,0.023159606
36826,0.04154748
36827,0.092326306
36828,0.08197863
36829,0.080851085
36830,0.052067697
36831,0.048318263
36832,0.045153745
36833,0.066206925
36834,0.11840091
36835,0.30285448
36836,0.045352664
36837,0.016331203
36838,0.024533493
36839,0.021423442
36840,0.03742896
36841,0.044702623
36842,0.023161583
36843,0.043764085
36844,0.0954084
36845,0.08453057
36846,0.08204874
36847,0.028593585
36848,0.26962006
36849,0.12736705
36850,0.31282738
36851,0.015256194
36852,0.04296288
36853,0.042326167
36854,0.033940647
36855,0.031965267
36856,0.045427714
36857,0.022533078
36858,0.09341692
36859,0.052394174
36860,0.030231599
36861,0.060653154
36862,0.058216568
36863,0.04537845
36864,0.046717536
36865,0.038005102
36866,0.034832988
36867,0.04568731
36868,0.04590736
36869,0.0374795
36870,0.026750669
36871,0.069775485
36872,0.09444544
36873,0.32135534
36874,0.037248034
36875,0.051017553
36876,0.035102267
36877,0.026336761
36878,0.011292101
36879,0.039911747
36880,0.020128066
36881,0.07823035
36882,0.08934278
36883,0.061990097
36884,0.03634046
36885,0.034213
36886,0.034952533
36887,0.0154996915
36888,0.023811337
36889,0.01908161
36890,0.027527913
36891,0.021185637
36892,0.07003377
36893,0.08447787
36894,0.047191978
36895,0.09659293
36896,0.019659579
36897,0.027014947
36898,0.019843498
36899,0.011972658
36900,0.02472654
36901,0.025237733
36902,0.022893991
36903,0.0441261
36904,0.09446884
36905,0.099592604
36906,0.44969237
36907,0.037158668
36908,0.28689048
36909,0.016489156
36910,0.032335196
36911,0.026419604
36912,0.03385482
36913,0.036561098
36914,0.06899584
36915,0.061850987
36916,0.037191533
36917,0.033234484
36918,0.081893325
36919,0.0958739
36920,0.056680772
36921,0.3537246
36922,0.05859493
36923,0.091838576
36924,0.088538595
36925,0.27855122
36926,0.2874686
36927,0.06311191
36928,0.064226165
36929,0.03286704
36930,0.35453174
36931,0.07034156
36932,0.58785385
36933,0.08643246
36934,0.08200135
36935,0.06252591
36936,0.058821775
36937,0.05791125
36938,0.057619024
36939,0.37214604
36940,0.05756894
36941,0.6144842
36942,0.29702845
36943,0.05784716
36944,0.29088667
36945,0.058087874
36946,0.060720585
36947,0.027349195
36948,0.03489115
36949,0.07093501
36950,0.25627086
36951,0.49739644
36952,0.4876916
36953,0.05876406
36954,0.072940245
36955,0.05841291
36956,0.037414573
36957,0.03343861
36958,0.060677476
36959,0.054392897
36960,0.11712319
36961,0.4687003
36962,0.11362498
36963,0.26612037
36964,0.60400635
36965,0.06724593
36966,0.41142797
36967,0.05509894
36968,0.06011917
36969,0.06156543
36970,0.037393335
36971,0.040784273
36972,0.069938056
36973,0.09198899
36974,0.07540458
36975,0.090091616
36976,0.09861684
36977,0.06242212
36978,0.08753959
36979,0.085844666
36980,0.28912473
36981,0.05736724
36982,0.056423545
36983,0.045590833
36984,0.059376247
36985,0.04204204
36986,0.08601384
36987,0.072999865
36988,0.09596128
36989,0.066013604
36990,0.2890304
36991,0.09100033
36992,0.06892542
36993,0.055907466
36994,0.042442817
36995,0.43068573
36996,0.24711546
36997,0.063747846
36998,0.07405676
36999,0.38035643
37000,0.44786617
37001,0.05118878
37002,0.055707846
37003,0.053620286
37004,0.04354939
37005,0.04752405
37006,0.075470775
37007,0.06674411
37008,0.088999584
37009,0.09325043
37010,0.28109175
37011,0.50404096
37012,0.2413533
37013,0.045032185
37014,0.0332111
37015,0.060553364
37016,0.27776444
37017,0.027983109
37018,0.054811787
37019,0.07320864
37020,0.28987888
37021,0.44248033
37022,0.048337217
37023,0.044029217
37024,0.046694368
37025,0.0761301
37026,0.08052535
37027,0.032580838
37028,0.05175352
37029,0.05515657
37030,0.0945484
37031,0.08469336
37032,0.051049672
37033,0.04949891
37034,0.04943366
37035,0.032142214
37036,0.024600878
37037,0.018702587
37038,0.025378998
37039,0.27344736
37040,0.06654901
37041,0.10472601
37042,0.05612338
37043,0.114451885
37044,0.052247904
37045,0.030901683
37046,0.040825233
37047,0.07172728
37048,0.047904994
37049,0.050266463
37050,0.5595821
37051,0.57370317
37052,0.06288762
37053,0.06475443
37054,0.08498057
37055,0.07625784
37056,0.056645527
37057,0.05438959
37058,0.08596435
37059,0.031460673
37060,0.05356012
37061,0.05274348
37062,0.055997636
37063,0.05044544
37064,0.019351548
37065,0.030788034
37066,0.025012357
37067,0.09045358
37068,0.06345747
37069,0.09561224
37070,0.26042882
37071,0.27278465
37072,0.065873876
37073,0.054092765
37074,0.036104176
37075,0.028762756
37076,0.05053632
37077,0.26528063
37078,0.07170234
37079,0.5960001
37080,0.06214611
37081,0.06834434
37082,0.054899774
37083,0.053194903
37084,0.034458544
37085,0.049766354
37086,0.05247798
37087,0.05247798
37088,0.023030354
37089,0.035089575
37090,0.037438277
37091,0.03961376
37092,0.07785173
37093,0.10422344
37094,0.09795752
37095,0.29068837
37096,0.6090914
37097,0.08188467
37098,0.069684304
37099,0.08315379
37100,0.08629589
37101,0.048449527
37102,0.07187635
37103,0.070200734
37104,0.048995454
37105,0.06958529
37106,0.07365111
37107,0.075036906
37108,0.0330133
37109,0.047419082
37110,0.045991234
37111,0.051343847
37112,0.041244533
37113,0.053804483
37114,0.08357827
37115,0.085190915
37116,0.097577
37117,0.13681377
37118,0.28577173
37119,0.2902574
37120,0.07594499
37121,0.07572256
37122,0.0780018
37123,0.07797467
37124,0.06554711
37125,0.043789048
37126,0.07243943
37127,0.06734321
37128,0.054801196
37129,0.058980163
37130,0.04715647
37131,0.0522393
37132,0.033826765
37133,0.055480596
37134,0.05884513
37135,0.033173192
37136,0.026063986
37137,0.038602874
37138,0.068685055
37139,0.070942484
37140,0.120706044
37141,0.6081727
37142,0.10917425
37143,0.11138606
37144,0.0791229
37145,0.09869492
37146,0.0779377
37147,0.08241396
37148,0.06598699
37149,0.041870162
37150,0.04406509
37151,0.06761862
37152,0.10083383
37153,0.056056738
37154,0.072560824
37155,0.05347267
37156,0.07704154
37157,0.047072556
37158,0.034151584
37159,0.03957757
37160,0.032975275
37161,0.42495614
37162,0.06960531
37163,0.08312446
37164,0.12214459
37165,0.63428
37166,0.119945064
37167,0.0789314
37168,0.09214961
37169,0.26246086
37170,0.5048103
37171,0.06184369
37172,0.042441033
37173,0.042058185
37174,0.07422582
37175,0.071811244
37176,0.07226953
37177,0.07142118
37178,0.27010697
37179,0.083459005
37180,0.034351807
37181,0.03994841
37182,0.038621128
37183,0.04258725
37184,0.098569945
37185,0.08245902
37186,0.094688654
37187,0.0932955
37188,0.2751509
37189,0.0912741
37190,0.08647152
37191,0.12674932
37192,0.17089473
37193,0.16384803
37194,0.11070574
37195,0.059062123
37196,0.09578294
37197,0.100789964
37198,0.8638591
37199,0.083360136
37200,0.08375739
37201,0.479088
37202,0.085203595
37203,0.029915465
37204,0.028000861
37205,0.031352185
37206,0.041650534
37207,0.060830884
37208,0.261698
37209,0.57999647
37210,0.1106504
37211,0.097210705
37212,0.09536506
37213,0.087529406
37214,0.11325257
37215,0.16643642
37216,0.46975422
37217,0.10055321
37218,0.06272181
37219,0.052299693
37220,0.06007175
37221,0.084643215
37222,0.27624398
37223,0.793495
37224,0.08307654
37225,0.51769865
37226,0.031718995
37227,0.026051728
37228,0.08156444
37229,0.033456467
37230,0.046756446
37231,0.053160593
37232,0.026309151
37233,0.039712247
37234,0.50659907
37235,0.09490407
37236,0.0831439
37237,0.2607488
37238,0.114536576
37239,0.1452094
37240,0.2907322
37241,0.28266525
37242,0.044776496
37243,0.28922495
37244,0.12904255
37245,0.09355756
37246,0.8647625
37247,0.8128564
37248,0.30739486
37249,0.076867856
37250,0.07561829
37251,0.08439586
37252,0.068709485
37253,0.0458487
37254,0.060205612
37255,0.027513353
37256,0.098298885
37257,0.11750119
37258,0.08647374
37259,0.09928715
37260,0.10707623
37261,0.10336225
37262,0.1403372
37263,0.10806583
37264,0.10171231
37265,0.04579294
37266,0.055575676
37267,0.28196502
37268,0.07976923
37269,0.8604132
37270,0.57349473
37271,0.57132035
37272,0.07821426
37273,0.078166336
37274,0.031643864
37275,0.0796014
37276,0.44264165
37277,0.037707034
37278,0.031169837
37279,0.05828905
37280,0.014925724
37281,0.0646835
37282,0.058941957
37283,0.051052123
37284,0.060055315
37285,0.5799246
37286,0.07673174
37287,0.0937973
37288,0.28154597
37289,0.07737235
37290,0.087437555
37291,0.08298989
37292,0.23366974
37293,0.067201346
37294,0.11486582
37295,0.08394258
37296,0.087096624
37297,0.9464707
37298,0.87194854
37299,0.7457126
37300,0.05509674
37301,0.07866947
37302,0.08321927
37303,0.06079859
37304,0.48146442
37305,0.1041572
37306,0.2900927
37307,0.050637197
37308,0.04465874
37309,0.013406526
37310,0.070041835
37311,0.04951931
37312,0.05831109
37313,0.06872452
37314,0.5553848
37315,0.5623594
37316,0.11468621
37317,0.107723504
37318,0.08263439
37319,0.08209402
37320,0.08854443
37321,0.088960566
37322,0.06971196
37323,0.12021316
37324,0.12034001
37325,0.083380714
37326,0.09889783
37327,0.04572734
37328,0.8502824
37329,0.8189521
37330,0.6717835
37331,0.061502833
37332,0.53284293
37333,0.4758073
37334,0.1055414
37335,0.041302368
37336,0.0130342115
37337,0.04282335
37338,0.030467594
37339,0.059441864
37340,0.060708947
37341,0.8516277
37342,0.88196325
37343,0.11919916
37344,0.110186614
37345,0.10143919
37346,0.14836696
37347,0.11889026
37348,0.10819556
37349,0.065719746
37350,0.06898257
37351,0.07790336
37352,0.07108844
37353,0.08657105
37354,0.106916346
37355,0.8354184
37356,0.49531555
37357,0.14140263
37358,0.0774476
37359,0.0760171
37360,0.05895274
37361,0.101740986
37362,0.046598494
37363,0.04754035
37364,0.015668405
37365,0.04558199
37366,0.024985954
37367,0.057686664
37368,0.07162432
37369,0.2681625
37370,0.7044837
37371,0.11409693
37372,0.10940508
37373,0.07749201
37374,0.14888729
37375,0.11103445
37376,0.5890922
37377,0.060422473
37378,0.07760044
37379,0.094605595
37380,0.09971461
37381,0.26652354
37382,0.86101884
37383,0.27007934
37384,0.13562778
37385,1.0100013
37386,0.27525485
37387,0.058366507
37388,0.101905495
37389,0.04799974
37390,0.048507113
37391,0.50214016
37392,0.021836704
37393,0.024507986
37394,0.057839517
37395,0.07513432
37396,0.0941203
37397,0.53143007
37398,0.2823035
37399,0.25636828
37400,0.26327989
37401,0.14532404
37402,0.16602722
37403,0.3033945
37404,0.08418721
37405,0.09905861
37406,0.09621019
37407,0.06364723
37408,0.07177022
37409,0.4884656
37410,0.91272104
37411,0.049810942
37412,0.524122
37413,0.26831797
37414,0.054443274
37415,0.0574932
37416,0.08818114
37417,0.07389123
37418,0.025320627
37419,0.053892702
37420,0.0728488
37421,0.11572127
37422,0.11401981
37423,0.68917656
37424,0.6751576
37425,0.60808784
37426,0.27159238
37427,0.63686955
37428,0.12201207
37429,0.10395773
37430,0.057549704
37431,0.06137198
37432,0.05922268
37433,0.28468817
37434,0.08684761
37435,0.041202452
37436,0.06764684
37437,0.076789565
37438,0.054295797
37439,0.08672434
37440,0.061670713
37441,0.05074843
37442,0.047173586
37443,0.01947283
37444,0.008128651
37445,0.080013916
37446,0.09380275
37447,0.10754608
37448,0.5575602
37449,0.13936646
37450,0.52767986
37451,0.7371508
37452,0.75673586
37453,0.29191798
37454,0.082168125
37455,0.05762981
37456,0.06625086
37457,0.08720524
37458,0.040767968
37459,0.06646669
37460,0.9423336
37461,0.060711294
37462,0.0835675
37463,0.07301085
37464,0.25531647
37465,0.10097714
37466,0.0903242
37467,0.06384227
37468,0.0069287736
37469,0.021486826
37470,0.07680798
37471,0.10712904
37472,0.10400853
37473,0.55085087
37474,0.47436222
37475,0.2703742
37476,0.7539999
37477,0.52726346
37478,0.28574872
37479,0.08538303
37480,0.05624274
37481,0.06699224
37482,0.06562433
37483,0.08589672
37484,0.035959948
37485,0.064183466
37486,0.05033932
37487,0.519556
37488,0.27315843
37489,0.28686056
37490,0.073026285
37491,0.09838276
37492,0.09975857
37493,0.06897336
37494,0.27488747
37495,0.060180135
37496,0.07292638
37497,0.047895435
37498,0.0659258
37499,0.8766069
37500,0.6637556
37501,0.6722892
37502,0.510513
37503,0.2525038
37504,0.10503683
37505,0.109870866
37506,0.03574361
37507,0.028223218
37508,0.060277525
37509,0.0525883
37510,0.09775787
37511,0.09165017
37512,0.09587175
37513,0.038611714
37514,0.07075061
37515,0.050159223
37516,0.037993137
37517,0.39733222
37518,0.0320597
37519,0.025236351
37520,0.109180786
37521,0.29914296
37522,0.080539286
37523,0.12324047
37524,0.12502646
37525,0.10519556
37526,0.1098271
37527,0.07122903
37528,0.053905383
37529,0.053535018
37530,0.26863444
37531,0.09597038
37532,0.09208518
37533,0.041759048
37534,0.05208989
37535,0.112704314
37536,0.07951195
37537,0.1070964
37538,0.050655987
37539,0.077978775
37540,0.0843414
37541,0.08009715
37542,0.5426308
37543,0.5500707
37544,0.12399948
37545,0.02898369
37546,0.06942535
37547,0.05496533
37548,0.051535316
37549,0.059053045
37550,0.04545613
37551,0.09279652
37552,0.094992094
37553,0.046716847
37554,0.050178953
37555,0.037547503
37556,0.028954845
37557,0.03650396
37558,0.06528644
37559,0.10762175
37560,0.4376817
37561,0.072545744
37562,0.056986287
37563,0.09312825
37564,0.049590047
37565,0.113945015
37566,0.5235944
37567,0.119814955
37568,0.030277833
37569,0.06744863
37570,0.25979188
37571,0.04749058
37572,0.055571552
37573,0.2846225
37574,0.095746554
37575,0.040587556
37576,0.04694506
37577,0.2654182
37578,0.0547596
37579,0.035019886
37580,0.07409231
37581,0.044147134
37582,0.034322977
37583,0.053784616
37584,0.070127405
37585,0.11555556
37586,0.056002267
37587,0.04983863
37588,0.05070491
37589,0.07784735
37590,0.08330044
37591,0.26494184
37592,0.0355834
37593,0.25836334
37594,0.061396126
37595,0.06263975
37596,0.056785658
37597,0.043321144
37598,0.060983643
37599,0.069135815
37600,0.4948674
37601,0.28666162
37602,0.034056477
37603,0.08930195
37604,0.044076834
37605,0.02234614
37606,0.49900213
37607,0.6029834
37608,0.11416288
37609,0.04878922
37610,0.04958562
37611,0.052739497
37612,0.046625145
37613,0.04663911
37614,0.0804041
37615,0.07690527
37616,0.96815354
37617,0.084773
37618,0.075860284
37619,0.06455756
37620,0.06008601
37621,0.029585531
37622,0.064294204
37623,0.671373
37624,0.08533945
37625,0.27317283
37626,0.059735574
37627,0.060362086
37628,0.06539332
37629,0.044359494
37630,0.05020347
37631,0.01644399
37632,0.09955896
37633,0.054734007
37634,0.036100853
37635,0.03478975
37636,0.053931717
37637,0.08370627
37638,0.0743488
37639,0.075739816
37640,0.063040584
37641,0.06555176
37642,0.070475616
37643,0.03596383
37644,0.029861357
37645,0.06878924
37646,0.67714226
37647,0.08768933
37648,0.06647876
37649,0.06073699
37650,0.063456014
37651,0.04832635
37652,0.051809862
37653,0.017013326
37654,0.27628496
37655,0.030355196
37656,0.03139567
37657,0.05744659
37658,0.06800215
37659,0.52954036
37660,0.0641191
37661,0.06737694
37662,0.0230477
37663,0.03146465
37664,0.07321741
37665,0.2811909
37666,0.064147405
37667,0.05798225
37668,0.06357222
37669,0.022042584
37670,0.023016248
37671,0.03491254
37672,0.03297911
37673,0.021627856
37674,0.04168322
37675,0.29276347
37676,0.08029222
37677,0.078690596
37678,0.04636527
37679,0.057144232
37680,0.032183878
37681,0.07188879
37682,0.33542588
37683,0.11798959
37684,0.054243058
37685,0.013518882
37686,0.021400252
37687,0.013721362
37688,0.03129031
37689,0.021230215
37690,0.043803073
37691,0.085308366
37692,0.07880636
37693,0.083083265
37694,0.06299527
37695,0.13640255
37696,0.40005282
37697,0.07791658
37698,0.0352684
37699,0.015943129
37700,0.022592673
37701,0.046207283
37702,0.026294887
37703,0.03621607
37704,0.029687783
37705,0.04199989
37706,0.021648949
37707,0.024403013
37708,0.08719413
37709,0.0467362
37710,0.03743343
37711,0.06901384
37712,0.05114989
37713,0.03996882
37714,0.017018907
37715,0.040056046
37716,0.0338937
37717,0.04591518
37718,0.020652082
37719,0.02440999
37720,0.078038715
37721,0.08229709
37722,0.3101385
37723,0.035499316
37724,0.052970987
37725,0.038784813
37726,0.02271743
37727,0.015635991
37728,0.03829595
37729,0.027099697
37730,0.08559761
37731,0.10338561
37732,0.06985875
37733,0.030157672
37734,0.043620475
37735,0.036518224
37736,0.012883596
37737,0.028143648
37738,0.024989448
37739,0.067319386
37740,0.0968273
37741,0.037409026
37742,0.3141563
37743,0.017130908
37744,0.013970109
37745,0.014476411
37746,0.021112122
37747,0.016878508
37748,0.01784797
37749,0.044371143
37750,0.045005307
37751,0.04210135
37752,0.088353634
37753,0.23923774
37754,0.03808172
37755,0.109393306
37756,0.011850115
37757,0.024593936
37758,0.04232386
37759,0.031538613
37760,0.07063473
37761,0.06591571
37762,0.06607525
37763,0.06880138
37764,0.031537537
37765,0.024707599
37766,0.09463268
37767,0.059846073
37768,0.062189657
37769,0.058240175
37770,0.42212418
37771,0.06642284
37772,0.09220287
37773,0.055695314
37774,0.058541123
37775,0.0592692
37776,0.055538703
37777,0.28648284
37778,0.08326029
37779,0.6755899
37780,0.077714585
37781,0.055946734
37782,0.05998845
37783,0.07726024
37784,0.061547592
37785,0.063697256
37786,0.61942804
37787,0.12205396
37788,0.061372843
37789,0.26995558
37790,0.056150246
37791,0.054553516
37792,0.032881998
37793,0.03283673
37794,0.060174875
37795,0.08017662
37796,0.46258247
37797,0.483605
37798,0.052697588
37799,0.061740737
37800,0.056258596
37801,0.060160816
37802,0.03277418
37803,0.034536533
37804,0.06483168
37805,0.07454367
37806,0.06177374
37807,0.11372643
37808,0.50026363
37809,0.0961328
37810,0.25641525
37811,0.5770603
37812,0.29164118
37813,0.07518567
37814,0.51803625
37815,0.052435003
37816,0.05849644
37817,0.06589079
37818,0.060567975
37819,0.04143889
37820,0.04059749
37821,0.0709672
37822,0.11571808
37823,0.08220388
37824,0.09186936
37825,0.113688216
37826,0.07367966
37827,0.47176278
37828,0.0564449
37829,0.05814096
37830,0.038896225
37831,0.064936884
37832,0.058560118
37833,0.032982964
37834,0.08220388
37835,0.08086581
37836,0.11225297
37837,0.064634964
37838,0.30074513
37839,0.09234757
37840,0.05253335
37841,0.052614834
37842,0.5108133
37843,0.5659992
37844,0.08795411
37845,0.46824285
37846,0.5323084
37847,0.06578897
37848,0.05538494
37849,0.055017415
37850,0.068189174
37851,0.055553924
37852,0.08682813
37853,0.089960866
37854,0.10291618
37855,0.43880817
37856,0.25494832
37857,0.045922063
37858,0.034969
37859,0.061059415
37860,0.28845888
37861,0.07059415
37862,0.035913546
37863,0.05014081
37864,0.2691761
37865,0.0582935
37866,0.291077
37867,0.54638284
37868,0.03917654
37869,0.04521729
37870,0.07266418
